Wed May 19 16:37:28 2021    benchmark_profiling\output_cy.dat

         130349 function calls in 5.890 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       41    0.015    0.000    0.015    0.000 {method 'fill' of 'pygame.Surface' objects}
       41    0.004    0.000    0.004    0.000 {built-in method pygame.event.get}
       41    0.030    0.001    0.030    0.001 {built-in method pygame.display.update}
       40    2.708    0.068    2.708    0.068 {helpers_cy.next_iteration}
        3    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Anton\AppData\Local\Programs\Python\Python38\lib\os.py:670(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\Anton\AppData\Local\Programs\Python\Python38\lib\os.py:734(check_str)
        1    0.000    0.000    0.000    0.000 C:\Users\Anton\AppData\Local\Programs\Python\Python38\lib\os.py:740(encodekey)
        1    0.000    0.000    0.000    0.000 C:\Users\Anton\AppData\Local\Programs\Python\Python38\lib\_collections_abc.py:657(get)
        1    0.002    0.002    5.890    5.890 C:\Users\Anton\Documents\programmering\mypy\random_things\game_of_life\latest_version\game_of_life_cy.py:19(main)
        1    0.001    0.001    0.018    0.018 C:\Users\Anton\AppData\Roaming\Python\Python38\site-packages\pygame\sysfont.py:70(initsysfonts_win32)
        1    0.000    0.000    0.000    0.000 C:\Users\Anton\AppData\Roaming\Python\Python38\site-packages\pygame\sysfont.py:271(create_aliases)
        1    0.000    0.000    0.018    0.018 C:\Users\Anton\AppData\Roaming\Python\Python38\site-packages\pygame\sysfont.py:302(initsysfonts)
        1    0.000    0.000    0.000    0.000 C:\Users\Anton\AppData\Roaming\Python\Python38\site-packages\pygame\sysfont.py:321(font_constructor)
        1    0.000    0.000    0.019    0.019 C:\Users\Anton\AppData\Roaming\Python\Python38\site-packages\pygame\sysfont.py:344(SysFont)
        1    0.000    0.000    5.890    5.890 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.OpenKey}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.QueryInfoKey}
        1    0.000    0.000    5.890    5.890 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.064    0.064    0.086    0.086 {helpers_cy.update_cell_grid_dims}
        1    0.000    0.000    0.000    0.000 {built-in method pygame.image.load}
        1    0.011    0.011    0.011    0.011 {built-in method pygame.display.set_mode}
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_caption}
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_icon}
        1    0.063    0.063    0.063    0.063 {built-in method pygame.base.init}


